申込年月日,申込時間,【媒体コード】大項目,【媒体コード】詳細項目,受付時間帯区分,受付形態区分,新規時自動契約機店番,取扱店番,管理店番,性別,年齢,生年月日,ＪＩＳ住所コード,独既区分,新職種区分,【新職種区分】大項目,【新職種区分】詳細項目,雇用形態区分,就業形態区分,会社規模区分,合計年収,在社月数,住居区分,居住月数,家賃負担額,家族構成区分,保険職種区分,収入証明有無,独身内訳,同居区分,扶養家族数,扶養家族子供数,所得証明区分,名義区分,事業形態区分,事業所有無,貸付年月日
2017-10-27,184815,4,2,0,1701,1668,1668,35,1,22,1995-09-30,27227,1,631,6,631,2,1,7,4000000,31,8,247,0,4,3,0,0,1,0,0,0,3,0,0,2017-10-27
2017-11-07,184504,4,99,0,1701,1142,1142,35,2,25,1992-08-11,27124,2,622,6,622,3,1,4,1600000,3,4,35,68000,2,1,0,0,1,2,1,0,0,0,0,2017-11-08
2017-11-23,113608,1,99,3,1,1669,1669,35,1,65,1952-07-29,27227,1,640,6,640,2,1,5,1800000,80,4,84,60000,5,1,0,0,2,0,0,0,0,0,0,2017-11-23
2017-12-11,193055,5,99,0,1,259,259,35,1,24,1993-07-31,27203,1,403,4,403,2,1,8,3300000,23,4,104,1000,4,3,0,0,1,0,0,0,0,0,0,2017-12-11
2017-12-18,160734,3,13,0,1801,0,35,35,2,35,1982-05-02,30201,1,108,1,108,2,1,6,1550000,92,8,93,0,4,3,0,0,1,0,0,0,3,0,0,2017-12-21
2017-12-31,191348,5,99,3,1,1668,1668,35,1,39,1978-02-18,27141,1,740,7,740,3,1,1,4000000,94,9,104,40000,4,1,1,0,1,0,0,2,3,0,0,2018-01-01
2018-01-03,5752,1,99,3,1701,0,35,35,1,39,1978-12-20,30204,2,603,6,603,2,1,8,3000000,261,4,69,50000,3,3,0,0,1,4,2,0,0,0,0,2018-01-04
2018-01-28,105101,4,2,3,1801,0,35,35,2,37,1980-06-15,27209,2,140,1,140,4,1,5,2000000,41,4,33,0,1,3,0,0,1,1,0,0,0,0,0,2018-01-31
2018-01-26,11531,4,2,0,1701,0,35,35,2,26,1991-10-12,27124,1,540,5,540,4,1,3,1560000,37,4,42,65000,4,1,0,0,1,0,0,0,0,0,0,2018-01-31
2018-02-20,175030,5,99,0,1,1148,1148,35,1,51,1966-04-06,30208,2,631,6,631,2,1,4,4500000,29,2,284,55000,2,1,0,0,1,2,1,2,1,0,0,2018-02-21
2018-03-01,122422,3,2,0,1701,0,35,35,1,20,1998-02-26,27230,1,423,4,423,2,1,4,2806000,23,8,225,0,4,3,1,0,1,0,0,1,3,0,0,2018-03-02
2018-03-20,103436,3,2,0,1801,0,35,35,2,40,1977-11-10,27220,2,640,6,640,4,1,4,1600000,9,4,16,60000,1,1,0,0,2,1,0,0,0,0,0,2018-03-22
2018-03-20,91859,3,2,0,1801,206,206,35,1,57,1960-10-26,27204,1,540,5,540,4,1,4,2500000,9,4,31,35000,5,3,0,0,2,0,0,0,0,0,0,2018-03-21
2018-03-30,185645,1,99,0,1701,0,4182,35,2,24,1993-11-22,28217,1,540,5,540,4,1,4,1800000,24,4,145,0,4,3,0,0,1,0,0,0,0,0,0,2018-04-03
2018-04-16,110216,3,26,0,1701,0,35,35,2,35,1983-03-17,28217,2,525,5,525,4,1,8,1500000,4,9,124,100000,3,3,0,0,1,4,2,0,3,0,0,2018-04-18
2018-04-15,225533,3,2,0,1701,1630,1630,35,2,28,1989-07-14,27215,1,140,1,140,2,1,7,2400000,15,1,74,0,4,1,0,0,1,0,0,0,2,0,0,2018-04-18
2018-04-17,162736,3,18,0,1701,0,35,35,2,47,1970-05-25,27203,1,540,5,540,2,2,8,2400000,1,4,76,150000,4,1,0,0,1,4,4,0,0,0,0,2018-04-19
2018-04-19,195645,3,8,0,1701,0,35,35,2,42,1976-02-06,30206,2,640,6,640,4,1,6,1200000,153,4,38,63000,2,3,0,0,1,3,0,0,0,0,0,2018-04-20
2018-05-03,142353,3,2,3,1701,0,35,35,2,20,1998-02-12,27113,1,140,1,140,2,1,4,2030000,25,4,167,0,4,1,0,0,1,0,0,0,0,0,0,2018-05-07
2018-05-17,153524,5,99,0,1,428,428,35,1,26,1991-11-16,27104,1,640,6,640,2,1,3,6000000,97,4,318,0,4,1,0,0,1,0,0,0,0,0,0,2018-05-17
2018-05-23,195235,3,15,0,1701,0,35,35,1,38,1980-05-16,27230,2,240,2,240,2,1,3,6117000,123,2,53,90000,3,1,1,0,1,4,2,1,1,0,0,2018-05-26
2018-05-28,125837,5,99,0,1,2640,2640,35,1,48,1969-07-01,27215,1,640,6,640,5,1,7,3200000,61,9,254,100000,4,3,0,0,1,1,1,0,3,0,0,2018-05-28
2018-05-31,105643,5,99,0,1,956,956,35,2,68,1950-01-29,27114,2,540,5,540,4,1,3,800000,3,5,12,0,1,3,0,0,1,1,0,0,0,0,0,2018-05-31
2018-06-07,162420,1,99,0,1701,35,35,35,2,20,1998-06-04,27215,1,1505,15,1505,4,1,5,7200000,2,4,194,0,4,3,0,0,1,0,0,0,0,0,0,2018-06-14
2018-06-20,145445,3,15,0,600,448,448,8,2,32,1986-01-17,27205,2,540,5,540,4,1,6,900000,3,8,141,0,3,1,0,0,1,5,2,0,3,0,0,2018-06-21
2018-06-29,103523,5,99,0,1,2999,2999,35,1,36,1981-10-24,27143,2,240,2,240,2,1,8,3000000,49,4,54,71000,3,1,0,0,1,4,3,0,0,0,0,2018-06-29
2018-07-19,175651,5,99,0,101,35,35,35,2,51,1966-10-22,28202,1,620,6,620,4,1,4,2010000,33,4,153,55000,5,1,0,1,2,0,0,1,0,0,0,2018-07-20
2018-07-21,121442,4,2,1,1701,0,35,35,2,56,1961-12-31,27211,1,540,5,540,4,1,2,1200000,0,4,62,70000,5,3,0,0,2,0,0,0,0,0,0,2018-07-23
2018-08-16,162803,5,99,0,1,1630,1630,35,1,43,1975-04-12,27215,2,640,6,640,2,1,6,3300000,16,8,16,0,2,1,0,0,1,2,1,0,3,0,0,2018-08-16
2015-05-06,180841,3,24,3,1701,0,61,61,1,21,1993-05-22,18201,1,631,6,631,2,1,7,3120000,37,8,206,0,4,3,0,0,1,0,0,0,3,0,0,2015-05-07
2015-05-22,125500,5,99,0,1,1125,1125,61,1,21,1994-01-05,17210,1,540,5,540,4,1,4,720000,15,8,256,0,4,3,0,0,1,0,0,0,3,0,0,2015-05-22
2015-05-26,124432,5,99,0,101,0,61,61,1,27,1988-02-05,17209,2,525,5,525,2,1,3,2520000,0,4,2,49000,2,3,0,0,1,2,1,0,0,0,0,2015-05-26
2015-06-10,161745,1,99,0,101,236,236,61,2,26,1989-01-21,16201,1,524,5,524,4,1,7,1440000,11,4,13,1000,5,1,0,0,2,0,0,0,0,0,0,2015-06-10
2015-06-27,120113,1,99,1,1701,61,61,61,1,21,1994-05-19,17407,1,540,5,540,4,1,4,960000,3,8,253,0,4,3,0,0,1,0,0,0,3,0,0,2015-06-27
2015-08-19,181733,5,99,0,1,694,694,61,1,41,1974-01-14,16201,1,804,8,804,2,1,5,3000000,4,8,400,0,4,1,0,0,1,0,0,0,3,0,0,2015-08-19
2015-08-27,143858,1,99,0,1801,0,61,61,2,28,1987-01-10,18209,1,540,5,540,2,1,3,1800000,46,4,82,65000,5,1,0,0,2,0,0,0,0,0,0,2015-08-28
2015-09-13,121028,5,99,3,1,501,501,61,2,51,1963-10-12,16210,1,540,5,540,2,1,4,1860000,293,1,356,0,4,1,0,2,1,1,1,0,1,0,0,2015-09-13
2015-12-10,94654,3,8,0,1801,0,61,61,2,61,1954-04-08,16202,1,940,9,940,2,1,5,3000000,3,4,32,57000,4,1,0,0,1,0,0,0,0,0,0,2015-12-13
2015-12-31,121539,5,99,3,1,1125,1125,61,1,21,1994-05-20,17201,1,1040,10,1040,2,1,1,4000000,57,7,57,0,5,1,0,0,2,0,0,0,0,0,0,2016-01-04
2016-01-03,131650,3,2,3,1701,0,61,61,1,34,1981-06-16,17201,1,423,4,423,2,1,7,3300000,85,4,189,50000,4,3,0,0,1,0,0,0,0,0,0,2016-01-06
2016-02-06,192759,5,99,1,1,1125,1125,61,1,20,1995-09-29,17201,1,540,5,540,4,1,8,2040000,20,8,179,0,4,3,0,0,1,0,0,0,3,0,0,2016-02-06
2016-03-08,200530,3,9,0,1701,694,694,61,1,21,1994-12-04,16202,1,631,6,631,2,1,8,3000000,19,4,222,20000,4,3,0,0,1,0,0,0,0,0,0,2016-03-12
2016-04-28,93139,5,99,0,1,2827,2827,61,1,47,1968-08-24,18423,1,640,6,640,2,1,8,2025000,101,8,572,0,4,1,1,0,1,0,0,1,3,0,0,2016-04-28
2016-05-25,201613,1,99,0,1,1125,1125,61,1,20,1996-05-11,17201,1,525,5,525,4,1,2,2100000,13,1,214,0,4,3,0,0,1,0,0,0,2,0,0,2016-05-25
2016-05-29,134238,5,99,3,1,3233,3233,61,1,21,1994-07-05,17201,1,109,1,109,4,1,8,600000,37,7,263,0,4,1,0,0,1,0,0,0,0,0,0,2016-06-01
2016-05-30,161246,2,24,0,1801,501,501,61,2,51,1964-09-09,16208,1,1505,15,1505,1,1,8,2800000,149,4,72,60000,5,4,0,0,2,0,0,0,0,9,0,2016-06-05
2016-06-10,195700,4,2,0,1701,1087,1087,61,1,24,1991-10-08,16201,1,631,6,631,3,1,7,1500000,8,4,8,54000,4,3,0,0,1,0,0,0,0,0,0,2016-06-10
2016-06-23,130631,5,99,0,1,968,968,61,1,21,1995-05-15,17201,1,640,6,640,2,1,5,2040000,2,8,253,0,4,1,0,0,1,0,0,0,3,0,0,2016-06-23
2016-06-25,114058,5,99,1,1,1038,1038,61,1,28,1987-10-30,17203,1,640,6,640,5,2,5,1500000,0,4,36,40000,5,3,0,0,2,0,0,0,0,0,0,2016-06-27
2016-06-30,162120,5,99,0,1,1125,1125,61,1,20,1995-10-08,17361,1,540,5,540,4,1,7,2160000,14,9,248,1000,4,3,0,0,1,0,0,0,3,0,0,2016-06-30
2016-07-19,151332,5,99,0,1,1557,1557,61,2,22,1994-03-01,18322,1,640,6,640,4,1,5,1300000,63,8,268,0,4,3,0,0,1,0,0,0,3,0,0,2016-07-19
2016-07-20,124743,5,99,0,1,236,236,61,1,22,1994-01-30,16211,1,540,5,540,2,1,5,2948000,27,9,195,1000,4,1,1,0,1,0,0,1,3,0,0,2016-07-21
2016-07-28,202123,3,4,0,1801,0,61,61,1,43,1973-02-22,16204,2,540,5,540,2,1,3,4500000,91,4,53,3000,2,1,0,0,2,2,1,0,0,0,0,2016-07-29
2016-08-20,91321,3,24,1,502,236,236,61,1,55,1961-01-02,16211,1,640,6,640,2,1,3,6000000,448,1,522,0,4,1,0,0,1,1,0,0,2,0,0,2016-08-20
2016-08-22,111845,3,8,0,1701,1557,1557,61,2,24,1991-11-25,18201,2,1540,15,1540,4,1,9,1500000,22,4,40,57000,1,3,0,0,2,1,0,0,0,0,0,2016-08-22
2016-09-09,150810,3,2,0,1701,0,61,61,1,28,1988-02-05,17206,1,940,9,940,2,1,6,2880000,49,8,208,0,4,1,0,0,1,0,0,0,3,0,0,2016-09-11
2016-09-19,134504,5,99,3,1,1125,1125,61,2,20,1996-03-04,17212,1,1540,15,1540,4,1,7,5000000,41,8,128,0,4,3,0,0,1,0,0,0,3,0,0,2016-09-23
2016-09-22,131632,3,18,3,502,0,61,61,2,50,1965-11-03,17206,1,540,5,540,2,1,5,2400000,34,1,70,0,4,1,0,0,1,1,0,0,2,0,0,2016-09-25
2016-11-02,95836,5,99,0,0,0,61,61,2,59,1957-02-23,17201,2,540,5,540,4,1,5,1200000,56,8,156,0,1,3,0,0,1,1,0,0,3,0,0,2016-11-02
2016-12-11,130318,1,99,3,101,968,968,61,2,20,1996-06-25,17361,1,540,5,540,4,1,4,600000,7,8,246,0,4,3,0,0,1,0,0,0,3,0,0,2016-12-11
2017-01-26,132712,4,2,0,1801,0,61,61,1,44,1972-05-25,17210,2,440,4,440,2,1,2,4300000,219,4,153,50000,2,1,0,0,2,2,0,0,0,0,0,2017-01-30
2017-04-03,185605,5,99,0,1,501,501,61,1,64,1953-02-08,16208,1,640,6,640,2,1,6,3000000,203,4,218,46000,5,1,0,0,2,0,0,0,0,0,0,2017-04-05
2017-05-17,110105,5,99,0,1,512,512,61,2,52,1964-10-29,18202,1,1502,15,1502,1,1,9,4000000,142,4,74,70000,4,4,0,0,1,0,0,0,0,9,0,2017-05-17
2017-08-22,231149,4,2,0,1801,0,61,61,1,55,1962-01-16,18202,2,630,6,630,2,1,7,3800000,94,4,94,50000,2,1,0,0,3,3,2,0,0,0,0,2017-08-24
2017-10-14,175851,1,99,1,502,61,61,61,1,23,1993-11-06,17206,1,1340,13,1340,4,1,3,1500000,57,4,65,3000,5,1,0,0,2,2,0,0,0,0,0,2017-10-16
2017-11-18,155837,3,18,1,1801,0,61,61,2,40,1977-02-23,18202,2,640,6,640,4,1,6,800000,5,8,193,0,1,3,0,0,1,1,0,0,3,0,0,2017-11-22
2017-12-04,143153,5,99,0,1,1557,1557,61,2,26,1991-06-26,18201,2,540,5,540,4,1,7,480000,18,9,12,15000,1,3,0,0,1,1,0,0,3,0,0,2017-12-06
2018-02-06,121950,3,33,0,502,0,4182,61,1,55,1963-01-24,18209,1,209,2,209,1,1,8,5430000,143,9,143,50000,5,4,1,0,2,0,0,3,3,6,0,2018-03-06
2018-05-31,191226,5,99,0,1,968,968,61,1,31,1987-01-20,17201,2,630,6,630,2,1,8,2500000,7,8,121,0,3,3,0,0,1,5,3,0,3,0,0,2018-05-31
2018-06-10,134302,1,99,3,1701,0,61,61,1,43,1974-06-28,16201,2,240,2,240,2,1,4,5429000,93,1,492,0,1,1,1,0,1,1,0,1,2,0,0,2018-06-10
2018-08-02,221404,1,99,0,1701,0,61,61,1,26,1992-04-26,17201,2,540,5,540,2,1,3,3480000,23,2,0,60000,2,1,0,0,1,2,0,0,1,0,0,2018-08-08
2015-04-03,155237,3,15,0,1801,0,127,127,1,28,1987-03-09,14136,1,640,6,640,2,1,5,3500000,96,2,210,30000,4,1,1,0,1,2,0,2,2,0,0,2015-04-05
2015-04-04,164217,1,99,1,1801,0,127,127,1,23,1991-09-20,14105,1,240,2,240,2,1,3,2500000,6,4,12,80000,5,1,0,0,2,0,0,0,0,0,0,2015-04-05
2015-04-05,145750,3,8,3,1701,0,127,127,1,35,1980-04-03,14101,1,640,6,640,2,1,7,3445000,12,2,48,95000,5,1,0,0,2,0,0,0,1,0,0,2015-04-05
2015-04-07,103347,2,24,0,1701,0,127,127,1,31,1983-12-11,14210,1,1340,13,1340,4,1,6,3600000,112,4,59,50000,4,3,0,0,1,1,0,0,0,0,0,2015-04-09
2015-04-15,162034,3,8,0,502,0,127,127,2,50,1965-03-04,14212,2,640,6,640,4,1,4,990000,183,9,184,110000,1,1,0,0,1,1,0,0,3,0,0,2015-04-24
2015-04-17,135743,5,99,0,1,223,223,127,2,43,1971-11-17,14203,2,540,5,540,4,1,3,1600000,46,4,160,0,1,1,0,0,1,1,0,0,0,0,0,2015-04-17
2015-04-19,92242,1,99,3,1801,0,127,127,1,27,1988-02-05,14105,1,640,6,640,2,1,4,3000000,108,8,54,0,4,1,0,0,1,0,0,0,3,0,0,2015-04-20
2015-04-22,83048,3,24,0,1801,0,4226,127,1,48,1967-01-27,14203,1,423,4,423,1,1,9,880000,76,4,40,60000,5,4,0,0,2,0,0,0,0,9,0,2015-05-06
2015-05-01,94505,3,24,0,1801,227,227,127,1,41,1973-06-17,14101,1,640,6,640,4,1,3,2500000,149,4,66,51000,5,1,0,0,2,0,0,0,0,0,0,2015-05-02
2015-05-02,170239,1,99,1,1701,0,127,127,1,24,1990-05-07,14212,1,1340,13,1340,2,1,4,3000000,1,4,1,30000,4,1,0,0,1,0,0,0,0,0,0,2015-05-04
2015-05-06,102552,1,99,3,1801,1665,1665,127,1,49,1965-08-09,14201,1,701,7,701,2,1,7,4183000,85,8,445,0,4,1,1,0,1,1,0,2,3,0,0,2015-05-06
2015-05-09,125605,5,99,1,1,2817,2817,127,2,52,1962-07-03,14102,2,140,1,140,2,1,5,4949000,218,1,161,0,1,1,1,0,1,1,0,1,2,0,0,2015-05-09
2015-05-19,20118,1,99,0,1701,0,127,127,1,22,1993-02-19,14137,1,1340,13,1340,2,1,3,1700000,25,4,122,8000,4,1,0,0,1,0,0,0,0,0,0,2015-05-19
2015-05-25,100952,3,24,0,502,0,127,127,1,58,1957-04-18,14216,2,1328,13,1328,2,1,8,7000000,319,2,203,150000,3,3,0,0,1,4,1,0,1,0,0,2015-05-27
2015-05-31,94327,5,99,3,1,2860,2860,127,2,34,1980-10-30,14211,2,640,6,640,4,1,4,600000,26,4,7,0,1,3,0,0,1,1,0,0,0,0,0,2015-06-01
2015-05-31,201747,4,99,3,1701,3162,3162,127,1,28,1986-06-25,14203,1,1240,12,1240,2,1,7,1600000,31,4,241,50000,4,1,0,0,1,0,0,0,0,0,0,2015-06-01
2015-06-03,185813,3,2,0,502,0,127,127,1,33,1981-10-04,14137,1,540,5,540,3,1,3,2400000,21,4,84,52000,5,1,0,0,2,0,0,0,0,0,0,2015-06-07
2015-06-14,94851,5,99,3,1,2883,2883,127,1,20,1994-12-29,14105,2,640,6,640,5,2,3,2040000,35,4,27,74000,1,3,0,0,2,1,0,0,0,0,0,2015-06-14
2015-06-20,100006,1,99,1,101,215,215,127,2,45,1969-11-03,14201,1,1340,13,1340,4,1,2,1200000,26,4,26,48000,5,3,0,0,2,0,0,0,0,0,0,2015-06-20
2015-06-24,121814,5,99,0,101,271,271,127,1,25,1989-07-31,14114,1,740,7,740,2,1,3,2800000,20,4,19,0,4,1,0,0,1,0,0,0,0,0,0,2015-06-24
2015-06-25,141006,3,2,0,1701,0,127,127,1,21,1994-03-10,14204,1,640,6,640,4,1,3,1300000,4,4,83,0,4,3,0,0,1,0,0,0,0,0,0,2015-06-26
2015-06-30,125158,3,9,0,1701,0,127,127,2,27,1987-07-09,14203,1,1340,13,1340,4,1,6,2400000,96,4,11,65000,5,3,0,0,2,0,0,0,0,0,0,2015-07-01
2015-07-11,153443,3,8,1,1701,0,127,127,1,23,1991-09-02,14218,1,540,5,540,4,1,4,1800000,49,4,27,60000,5,3,0,0,2,0,0,0,0,0,0,2015-07-11
2015-07-12,113328,5,99,3,1,2922,2922,127,1,46,1969-03-13,14134,1,631,6,631,2,1,7,3000000,88,7,7,60000,5,3,0,0,2,0,0,0,0,0,0,2015-07-14
2015-07-21,172049,5,99,0,1,2883,2883,127,2,30,1984-10-04,14105,1,423,4,423,2,1,7,3500000,3,4,2,0,5,3,0,0,2,0,0,0,0,0,0,2015-07-21
2015-07-27,142543,3,2,0,1801,0,127,127,2,27,1987-12-19,14210,1,525,5,525,4,1,7,1200000,12,4,36,50000,4,3,0,0,1,0,0,0,0,0,0,2015-07-28
2015-07-28,204702,5,99,0,1,2841,2841,127,1,41,1974-07-16,14109,2,1140,11,1140,2,1,2,10000000,174,2,151,69000,2,1,0,0,1,2,1,0,1,0,0,2015-07-29
2015-07-29,125930,5,99,0,1,244,244,127,2,21,1994-04-01,14105,2,1540,15,1540,4,1,7,1728000,9,4,47,0,2,3,1,0,1,2,1,2,0,0,0,2015-07-29
2015-07-27,234704,3,8,0,1801,0,127,127,2,40,1974-07-30,14105,2,1340,13,1340,4,1,6,1200000,3,4,10,85000,2,3,0,0,1,2,0,0,0,0,0,2015-07-31
2015-07-30,131546,5,99,0,1,2923,2923,127,1,21,1993-09-17,14205,1,208,2,208,2,1,8,3500000,36,4,40,0,4,3,0,0,1,0,0,0,0,0,0,2015-07-31
2015-08-03,90739,5,99,0,1,215,215,127,2,54,1961-05-05,14201,1,540,5,540,4,1,8,1860000,101,4,97,1000,4,3,0,0,1,0,0,0,0,0,0,2015-08-03
2015-08-03,202305,5,99,0,1,3186,3186,127,1,39,1976-06-09,14213,2,240,2,240,2,1,5,4400000,184,8,18,0,3,1,0,0,1,4,2,0,3,0,0,2015-08-05
2015-08-07,151740,4,99,0,1801,0,127,127,2,29,1986-05-19,14109,1,540,5,540,4,1,7,3500000,28,8,347,0,4,1,0,0,1,0,0,0,3,0,0,2015-08-10
2015-08-09,100902,3,18,3,1801,0,127,127,1,37,1978-04-06,14212,1,540,5,540,2,1,6,2760000,11,4,240,40000,4,1,0,0,1,0,0,0,0,0,0,2015-08-09
2015-08-14,121639,1,99,0,1701,3186,3186,127,2,20,1994-11-23,14205,1,525,5,525,2,1,6,2300000,28,8,198,0,4,3,0,0,1,0,0,0,3,0,0,2015-08-14
2015-08-16,111355,3,15,3,1801,0,127,127,1,52,1963-03-15,14213,2,1109,11,1109,3,1,3,6541000,134,5,483,30000,2,3,1,0,2,3,1,1,0,0,0,2015-08-17
2015-08-10,155505,3,9,0,1801,1817,1817,127,1,37,1977-12-06,14218,2,1140,11,1140,2,1,3,4000000,30,4,54,30000,2,1,0,0,1,3,1,0,0,0,0,2015-09-16
2015-08-17,184921,5,99,0,1,2860,2860,127,1,50,1964-12-03,14203,1,640,6,640,2,1,6,2000000,218,1,608,0,4,1,0,0,1,0,0,0,2,0,0,2015-08-17
2015-08-19,101956,5,99,0,1,1601,1601,127,1,43,1971-09-22,14203,2,502,5,502,5,1,3,3600000,168,4,147,35000,2,1,0,0,1,2,0,0,0,0,0,2015-08-19
2015-08-30,192027,1,99,3,1801,91,91,127,2,68,1947-02-02,14206,2,1340,13,1340,4,1,4,1805000,7,7,40,60000,2,1,1,0,1,2,1,2,0,0,0,2015-08-31
2015-09-01,134928,5,99,0,1,215,215,127,1,48,1966-11-20,14201,1,640,6,640,4,1,7,2500000,27,4,3,27000,5,3,0,0,2,0,0,0,0,0,0,2015-09-01
2015-09-01,65337,1,99,0,502,0,127,127,1,26,1989-05-10,14208,1,1109,11,1109,2,1,4,2600000,0,8,76,0,4,3,0,0,1,0,0,0,3,0,0,2015-09-04
2015-09-04,114101,3,8,0,1801,2817,2817,127,2,23,1992-05-27,22224,1,540,5,540,4,1,7,1800000,28,4,37,0,5,1,0,0,2,0,0,0,0,0,0,2015-09-04
2015-09-04,160516,5,99,0,1,653,653,127,2,23,1992-01-02,14205,1,340,3,340,2,1,6,2000000,29,4,52,0,4,1,0,0,1,0,0,0,0,0,0,2015-09-05
2015-09-07,160925,3,22,0,1701,0,127,127,2,20,1995-07-26,14132,1,540,5,540,4,1,6,960000,40,8,119,0,4,3,0,0,1,0,0,0,3,0,0,2015-09-10
2015-09-07,141453,3,9,0,1701,2771,2771,127,1,20,1995-06-06,14131,1,311,3,311,2,1,8,3000000,17,4,41,0,4,3,0,0,1,0,0,0,0,0,0,2015-09-08
2015-09-13,121426,1,99,3,1,3148,3148,127,1,64,1951-01-09,14201,1,630,6,630,2,1,8,3000000,141,4,93,45000,5,3,0,1,2,0,0,0,0,0,0,2015-09-14
2015-09-17,160503,5,99,0,1,2817,2817,127,2,22,1993-08-18,14214,1,540,5,540,4,1,2,1900000,25,8,260,0,4,3,0,0,1,0,0,0,3,0,0,2015-09-17
2015-09-10,11719,3,2,0,1801,0,127,127,1,21,1994-02-02,14362,2,1328,13,1328,2,1,7,4200000,29,4,21,47000,2,3,0,0,2,2,0,0,0,0,0,2015-09-17
2015-09-19,131155,1,99,1,1701,1194,1194,127,1,20,1995-02-05,14135,1,640,6,640,2,1,7,3200000,19,8,220,0,4,1,0,0,1,0,0,0,3,0,0,2015-09-19
2015-09-19,145440,3,9,1,1801,0,127,127,2,32,1982-12-08,14131,1,640,6,640,5,1,6,1500000,3,4,37,60000,5,3,0,0,2,0,0,0,0,0,0,2015-09-29
2015-09-04,172142,1,99,0,1701,0,127,127,1,20,1995-08-15,14131,2,640,6,640,2,1,6,3600000,24,4,2,80000,2,1,0,0,1,2,0,0,0,0,0,2015-09-20
2015-09-20,172603,3,8,3,1801,0,127,127,2,45,1970-02-28,14134,2,1340,13,1340,4,1,6,1200000,120,4,82,23000,2,3,0,0,1,2,1,0,0,0,0,2015-09-22
2015-10-06,144357,3,9,0,1701,0,127,127,1,27,1988-04-27,14134,1,240,2,240,2,1,2,4480000,42,4,13,40000,5,1,1,0,2,0,0,1,0,0,0,2015-10-07
2015-10-07,182244,5,99,0,1,1194,1194,127,2,52,1963-05-19,14135,2,140,1,140,4,1,9,1200000,66,4,7,0,1,3,0,0,1,1,0,0,0,0,0,2015-10-07
2015-10-08,150438,5,99,0,1,244,244,127,1,35,1980-07-21,14101,2,640,6,640,2,1,5,3900000,24,8,38,0,1,1,0,0,1,1,0,0,3,0,0,2015-10-08
2015-10-11,133633,1,99,3,1,2817,2817,127,1,23,1991-10-21,14112,1,630,6,630,2,1,7,3000000,41,4,93,1000,4,1,0,1,1,0,0,0,0,0,0,2015-10-16
2015-10-12,144553,1,99,3,1,91,91,127,2,51,1964-01-02,14384,2,540,5,540,4,1,7,1200000,52,8,52,0,1,3,0,0,1,1,0,0,3,0,0,2015-10-12
2015-10-14,142046,3,8,0,1701,0,127,127,2,43,1972-02-23,14205,1,140,1,140,4,1,8,800000,19,8,524,0,4,3,0,0,1,0,0,0,3,0,0,2015-10-15
2015-10-14,142033,3,15,0,502,0,127,127,1,41,1974-06-16,14117,2,1140,11,1140,2,1,2,3720000,186,1,29,0,2,1,1,0,1,3,2,2,1,0,0,2015-10-20
2015-10-15,3749,3,2,0,1701,0,127,127,1,35,1980-08-29,14133,1,1440,14,1440,2,3,2,3720000,156,4,26,84000,5,1,1,0,2,0,0,4,0,0,0,2015-10-15
2015-10-26,110048,5,99,0,1,165,165,127,1,22,1993-03-15,14104,1,506,5,506,2,1,7,2500000,27,4,0,68000,5,3,0,0,2,0,0,0,0,0,0,2015-10-27
2015-10-30,121943,5,99,0,101,1860,1860,127,1,46,1968-11-01,14112,1,640,6,640,2,1,4,4800000,112,4,96,70000,5,1,0,0,2,0,0,0,0,0,0,2015-10-30
2015-11-02,142742,5,99,0,101,374,374,127,1,51,1964-04-28,14205,1,140,1,140,2,1,6,3600000,295,4,619,60000,5,1,0,0,2,0,0,0,0,0,0,2015-11-02
2015-11-16,195644,3,25,0,502,0,127,127,1,49,1966-10-24,14201,2,240,2,240,2,1,6,5000000,72,2,149,40000,2,1,0,0,1,2,1,0,2,0,0,2015-11-17
2015-11-20,151802,1,99,0,502,0,127,127,1,27,1988-05-06,14131,1,240,2,240,2,1,4,6660000,73,8,44,0,4,1,1,0,1,0,0,1,3,0,0,2015-11-23
2015-12-10,193238,5,99,0,1,1475,1475,127,1,54,1961-06-27,14131,1,640,6,640,2,1,6,4300000,11,4,88,57000,5,1,0,0,2,0,0,0,0,0,0,2015-12-11
2015-12-12,121925,5,99,1,1,1571,1571,127,1,20,1995-11-21,14107,1,631,6,631,2,2,7,450000,44,8,200,0,4,3,0,0,1,0,0,0,3,0,0,2015-12-12
2015-12-16,111925,3,4,0,1801,2817,2817,127,1,25,1990-02-01,14110,1,440,4,440,2,1,8,2880000,13,4,0,60000,5,1,0,0,2,0,0,0,0,0,0,2015-12-16
2015-12-19,135617,3,9,1,1701,0,127,127,1,54,1961-03-24,14208,2,209,2,209,2,1,8,5500000,193,4,193,70000,2,3,0,0,1,2,0,0,0,0,0,2015-12-19
2015-12-21,114402,1,99,0,101,374,374,127,2,54,1961-11-28,14205,1,340,3,340,4,1,6,1813000,251,5,15,33000,4,3,1,0,1,1,1,1,0,0,0,2015-12-21
2015-12-24,165135,3,2,0,1801,3162,3162,127,1,57,1958-12-12,14205,1,715,7,715,2,1,6,2400000,166,4,241,32000,5,3,0,0,2,0,0,0,0,0,0,2015-12-26
2016-01-25,211535,1,99,0,1,3185,3185,127,1,31,1984-09-18,14204,1,640,6,640,4,1,7,2400000,33,4,201,1000,4,3,0,0,1,0,0,0,0,0,0,2016-01-26
